,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,Class
71,0,1,39,-1.22,-1.03,-0.19,1.61,0.49,34,7,-0.45,-1.06,2.18,-13,0.32,-0.63,-0.56,0.72,6.4,2.69,False
72,1,0,130,-1.62,2.78,2.17,-0.28,-1.22,11,15,-0.39,0.16,0.68,15,0.27,-1.94,-0.45,0.09,17.6,0.017763975155279495,False
73,0,1,18,-1.32,-0.1,1.26,0.54,-1.97,70,-3,-0.15,1.74,0.05,-7,1.25,-0.07,-0.75,-0.27,8.5,0.19,False
74,1,1,108,1.71,0.41,-0.67,0.27,-0.9,88,-5,0.26,0.33,0.31,13,1.72,0.13,-1.33,-0.01,4.4,-5.31,False
75,0,1,13,1.66,-0.87,-0.39,1.81,1.67,4,15,0.48,0.13,1.03,9,0.54,-1.27,-1.38,1.19,9.7,0.017763975155279495,False
76,1,1,17,0.05,0.81,1.81,0.78,1.14,5,29,0.39,-0.97,1.13,-2,-0.81,0.95,-1.7,-0.19,6.8,0.17,False
77,1,1,14,-1.52,-0.44,1.6,2.0,-0.09,16,-13,1.1,-1.4,0.63,-15,0.06,0.31,-0.05,1.02,10.1,3.11,False
78,1,0,167,3.87,-0.92,-0.54,3.9,0.6,35,18,1.32,1.7,1.33,10,1.51,-1.74,-0.31,0.16,32.7,-1.23,False
79,1,0,126,0.55,0.57,-0.22,-0.38,-0.6,10,-39,-0.67,-1.1,0.66,-12,0.82,1.45,0.53,-0.89,1.2,0.07,False
80,1,1,149,-1.83,0.1,-1.33,0.4,0.34,44,16,0.24,1.58,0.91,12,0.0,-0.73,-0.39,-0.09,6.4,0.39,False
81,1,0,64,1.75,-0.6,0.47,0.84,1.31,12,13,0.07,1.17,0.79,15,-0.18,2.82,0.8,-0.37,7.1,-0.71,False
82,1,1,50,-2.74,1.89,-1.62,3.57,1.01,85,-7,1.49,-0.15,0.47,-17,-0.35,1.3,0.68,-0.56,27.5,0.01,False
83,1,0,58,-0.84,1.87,-0.42,0.62,0.23,64,8,-0.05,-1.68,0.8,-26,-0.8,-1.09,-0.37,1.14,5.8,0.017763975155279495,False
84,1,0,49,2.12,-0.11,-0.15,2.55,-0.57,19,13,0.67,0.53,1.21,6,0.71,-0.07,0.53,-1.51,12.4,-0.05,False
85,1,1,201,0.0,-0.2,-0.37,0.54,-0.46,27,14,0.05,0.47,0.22,-27,1.18,-0.6,-1.62,0.81,1.7,1.17,False
86,0,1,75,1.8,-0.71,-0.71,1.1,-0.01,36,9,0.01,-1.22,0.01,7,0.39,-0.12,-0.8,-0.51,6.5,0.017763975155279495,False
87,1,0,20,-0.41,0.33,0.26,2.93,0.69,38,30,0.71,-0.23,0.25,-24,0.33,1.06,0.28,1.3,9.4,1.77,False
88,1,0,47,0.45,1.0,-1.02,-0.28,-0.24,12,15,-1.08,1.58,0.66,-14,0.05,-0.03,0.66,1.31,2.4,0.017763975155279495,False
89,1,0,15,-0.57,-0.23,-0.58,1.7,1.26,84,0,1.01,-0.15,2.42,6,0.17,-2.76,-0.39,-0.28,6.2,0.017763975155279495,False
90,1,1,130,-1.07,-1.28,-0.08,-0.24,0.28,38,9,-0.82,-1.91,1.59,3,0.63,0.37,0.87,-0.23,2.9,0.49,False
91,1,1,7,2.24,-1.0,1.38,1.37,-0.17,16,24,0.32,0.7,1.49,8,-0.01,0.08,1.17,-0.87,10.8,-0.35,False
92,1,1,64,0.2,-1.52,0.68,0.08,-1.91,52,0,-1.11,0.17,0.42,-12,-0.32,0.65,-1.22,0.22,6.5,0.01,False
93,1,0,57,1.44,0.25,0.41,0.41,0.0,38,0,-0.1,-0.42,2.59,-8,-0.82,-1.86,-0.98,0.54,3.5,-0.21,False
94,1,1,120,-1.81,-1.46,-0.5,2.6,1.01,87,21,0.23,0.66,1.14,23,-1.38,0.13,0.12,1.15,14.4,0.017763975155279495,False
95,1,1,74,-0.8,-0.84,-0.15,0.53,-1.29,51,-1,-0.26,2.03,0.56,1,-0.81,-1.46,-0.17,-2.15,3.3,-0.05,False
96,1,0,74,-0.46,0.56,-1.09,2.38,-1.37,25,1,0.46,-0.3,1.41,7,-0.36,0.99,0.79,0.82,9.3,0.017763975155279495,False
97,1,1,173,-3.09,1.03,-0.62,2.61,-0.42,31,21,1.27,-0.56,1.59,-6,0.9,-1.53,-0.48,0.09,19.0,2.41,False
98,1,0,106,-0.38,-1.75,-2.03,0.36,0.13,41,25,-0.01,0.96,1.68,5,-2.13,-0.35,0.4,-0.9,7.5,0.017763975155279495,False
99,1,0,103,0.74,0.77,-0.33,2.09,-1.41,49,7,0.08,-0.74,0.39,-19,0.62,-0.4,0.42,-0.9,7.6,0.017763975155279495,False
100,0,1,50,2.99,-0.03,-1.3,0.39,0.03,5,23,-0.81,-1.07,0.65,-2,1.5,2.35,-0.08,-0.36,10.8,-2.19,False
101,0,0,31,1.28,0.04,-0.29,1.91,0.33,49,-13,-0.5,-1.35,2.0,9,1.04,-1.04,0.21,0.65,6.5,1.23,False
102,0,0,290,-0.61,-0.74,0.85,-0.11,0.34,14,-1,-0.67,-1.87,0.12,-12,0.14,0.37,0.17,0.84,1.8,1.23,False
103,0,0,198,-0.9,-1.16,1.69,0.24,0.95,52,-4,-0.5,0.55,0.21,13,-1.48,-0.09,-0.91,-0.05,7.0,0.017763975155279495,False
104,1,1,131,-0.21,-0.2,1.5,-0.88,-2.59,19,-3,-2.35,0.73,0.24,14,1.4,2.18,0.88,1.88,9.8,0.017763975155279495,False
105,0,1,91,-0.64,1.59,-0.43,0.46,0.71,81,31,0.18,0.42,0.67,2,-0.75,2.55,1.58,-0.66,4.8,-0.81,False
106,1,1,206,2.44,-1.6,0.68,3.45,0.53,73,-8,0.94,-0.27,1.62,9,1.04,2.22,0.35,-0.65,21.2,0.017763975155279495,False
107,1,0,116,-1.14,-0.61,1.39,4.83,1.05,25,9,3.03,-0.15,1.63,26,1.42,1.4,0.14,-0.09,29.0,0.19,False
108,0,1,90,-1.31,-0.83,-0.12,-0.07,-0.28,24,31,-0.55,-1.2,1.67,-1,-1.22,-1.25,-1.06,1.66,2.5,0.81,False
109,1,0,53,-0.03,1.79,0.1,2.97,-2.7,8,19,1.18,0.29,0.08,-17,0.01,1.99,-0.08,-1.72,20.3,3.23,False
110,1,0,143,0.24,1.71,-0.13,-1.44,-0.2,11,-1,-2.81,0.05,0.45,-16,0.36,1.47,0.35,-1.57,6.1,0.97,False
111,1,0,133,-0.38,1.58,-0.43,1.45,0.46,65,-13,1.04,1.32,0.83,14,-1.01,-0.82,-0.27,0.93,5.1,-2.27,False
112,1,0,187,-0.21,1.47,-1.08,1.33,1.75,41,7,-0.61,-0.56,1.43,-12,1.14,-0.06,0.65,-0.76,8.2,1.07,False
113,0,0,144,0.68,-1.51,0.31,0.89,0.22,5,-5,0.06,-0.06,0.46,-33,0.38,2.76,0.61,-0.61,4.7,1.31,False
114,1,1,239,-1.29,0.39,-0.09,1.45,0.13,94,31,0.16,0.67,1.15,18,1.44,-0.28,-1.1,-0.09,4.9,-1.99,False
115,0,0,67,-0.62,-0.29,0.2,2.73,0.09,30,16,0.24,-0.58,0.07,8,-0.29,1.29,0.51,-0.51,8.0,1.65,False
116,1,1,54,2.69,0.78,-0.3,0.03,-2.02,20,26,-0.41,-0.42,0.79,7,-0.84,0.19,0.68,1.21,12.0,-2.95,False
117,1,1,38,0.23,-0.33,1.58,1.01,-0.52,19,18,1.01,-0.73,1.83,6,-0.33,0.71,-0.5,0.03,4.9,-0.43,False
118,1,1,66,0.84,-0.14,-0.75,0.33,2.18,23,30,-0.24,-0.25,1.31,-13,-1.4,-0.89,-1.83,-0.82,6.1,0.017763975155279495,False
119,1,0,21,-0.3,0.13,0.53,4.2,1.33,67,0,0.3,1.24,0.3,-8,-0.82,0.0,0.71,0.19,19.8,0.017763975155279495,False
120,1,1,34,-1.46,-1.85,-1.72,2.1,-0.01,25,4,1.4,-3.31,1.17,18,0.54,1.35,0.73,-0.56,13.9,0.67,False
121,1,0,167,1.16,2.17,1.39,0.12,-0.08,30,32,-0.96,-1.02,1.98,15,-0.34,-4.1,-2.43,0.64,9.0,0.017763975155279495,False
122,1,0,104,1.47,0.8,0.22,3.19,-0.02,2,-4,1.56,-0.77,0.18,-19,-0.08,-0.7,-0.97,-0.53,13.0,0.03,False
123,0,1,104,1.31,-0.97,-1.18,0.0,-0.1,40,-1,-0.74,-0.91,0.54,14,-0.85,1.18,-0.42,0.02,5.1,-0.05,False
124,1,0,15,-1.94,-0.54,0.48,0.33,0.64,9,23,-0.96,1.16,0.37,12,1.01,-0.44,1.49,1.26,4.8,0.017763975155279495,False
125,0,1,6,0.61,0.56,-1.29,1.16,-1.0,73,-4,-0.89,-0.4,1.0,-7,0.53,-1.84,0.31,0.08,5.7,0.61,False
126,0,0,17,0.73,-0.48,2.07,2.55,0.8,2,12,0.35,0.82,1.0,2,0.64,-0.43,0.75,1.36,12.2,0.99,False
127,0,1,15,3.93,-1.38,-0.14,1.48,0.96,61,26,1.47,0.82,0.15,-10,-1.03,0.09,0.69,0.33,20.5,-4.61,False
128,0,1,168,-0.06,0.2,0.15,0.99,0.52,13,2,-0.63,0.52,0.68,-17,0.69,0.1,0.36,1.36,1.3,1.11,False
129,0,1,104,1.43,0.52,-0.36,-0.58,-0.2,2,-34,-1.01,0.4,1.05,13,-0.67,-1.77,-0.89,-0.61,3.8,-0.67,False
130,0,1,21,-0.66,-0.55,-0.27,2.16,0.86,16,42,0.67,-0.48,2.16,17,0.33,0.66,0.17,-1.7,6.2,0.017763975155279495,False
131,1,1,30,0.08,1.12,0.29,3.46,-1.63,36,5,0.57,1.28,0.99,6,2.19,0.45,-0.36,0.74,17.0,5.09,False
132,1,1,82,1.62,1.73,-0.84,-0.22,0.23,12,-12,-0.49,0.35,0.03,1,-1.35,0.9,1.19,-1.33,6.4,0.017763975155279495,False
133,1,0,18,-0.36,0.0,-0.16,0.42,-1.24,78,34,0.05,0.26,0.38,15,0.89,-1.23,-1.92,0.82,1.9,-3.37,False
134,1,0,68,0.28,0.38,0.83,1.58,0.66,37,5,0.32,0.35,0.23,11,-0.82,-0.21,0.64,0.23,3.8,-0.71,False
135,1,1,111,-2.23,0.71,-0.31,-0.54,-0.76,7,-22,-0.6,-0.36,1.61,13,0.28,1.19,-0.86,-1.07,6.4,0.15,False
136,1,1,86,1.15,0.8,0.2,2.7,-1.48,72,43,1.52,-0.71,0.8,-11,-0.02,-2.32,-0.8,-1.11,12.5,0.017763975155279495,False
137,1,1,48,-2.24,-1.24,-2.18,0.7,0.83,25,-9,0.21,0.85,0.49,-11,-1.27,-0.62,-1.79,0.09,13.5,0.61,False
138,1,0,279,0.21,-0.9,1.02,0.21,-0.34,28,-19,-0.36,1.0,0.84,-27,1.34,2.1,0.79,1.2,2.1,0.017763975155279495,False
139,0,0,11,-2.56,-0.79,-0.59,1.33,0.52,47,9,0.46,0.7,0.49,-36,-0.01,2.08,0.14,0.67,9.6,1.35,False
140,1,0,19,0.06,1.51,-0.13,0.07,-0.48,89,17,-1.3,-0.69,1.57,-3,-1.63,2.16,-1.65,-1.71,2.5,-2.93,False
141,1,1,17,-0.66,-0.42,1.37,0.44,-0.9,84,-6,0.37,0.4,0.66,34,-1.05,0.34,1.82,0.2,4.5,-5.17,False
142,0,1,71,1.86,-1.88,0.23,2.94,-0.4,89,-4,-0.38,1.34,0.75,-20,-1.13,0.73,0.62,0.78,15.9,0.59,False
143,0,0,176,-0.5,1.2,-1.67,1.41,-1.42,47,23,0.69,-0.55,1.62,-4,-2.29,-0.59,0.19,0.29,9.5,0.017763975155279495,False
144,1,0,63,-1.81,-1.08,-0.71,2.71,0.14,71,18,1.38,-0.29,0.32,-3,0.25,-0.48,-0.58,0.81,12.3,0.13,False
145,0,1,15,0.17,-2.37,0.25,0.09,0.53,46,28,-0.96,0.23,2.37,31,-0.58,1.27,0.09,-0.17,6.0,-3.79,False
146,1,0,21,1.47,0.08,-0.53,0.74,0.47,101,-9,0.26,0.98,0.87,8,-0.16,0.54,-0.01,-0.42,3.2,0.017763975155279495,False
147,1,0,128,-0.08,-0.98,0.41,1.97,0.44,90,-17,1.42,1.1,0.52,-5,1.48,-0.75,-0.03,-1.11,5.2,0.017763975155279495,False
148,1,0,33,-0.88,-1.22,-0.12,2.37,-0.69,12,7,1.7,0.1,1.13,-18,0.55,-0.85,-0.65,-2.54,8.4,0.97,False
149,1,1,73,-2.1,-0.53,0.6,0.92,0.87,8,5,-0.75,-0.36,1.09,1,1.6,-0.06,0.81,-0.33,7.7,0.017763975155279495,False
150,0,1,77,-0.09,0.22,0.38,0.77,0.79,63,-7,-0.01,0.51,0.65,-3,0.88,0.0,-1.23,-0.18,2.4,0.017763975155279495,False
151,0,1,65,2.98,-1.15,0.37,2.79,0.43,40,42,0.44,0.21,0.32,10,0.86,0.42,-0.47,0.26,18.3,0.017763975155279495,False
152,0,0,42,1.53,-0.44,-0.38,0.8,1.32,68,5,-0.71,-1.0,0.56,-13,-0.6,-0.89,1.09,0.53,6.1,-0.57,False
153,1,1,94,-1.74,-0.36,0.28,1.13,0.63,25,-39,0.16,-0.54,1.07,11,-1.18,0.72,0.32,1.18,4.9,-0.03,False
154,1,1,170,2.2,-0.28,-1.44,1.1,0.39,12,3,0.0,1.66,0.14,-6,-0.93,1.44,-0.22,0.57,9.4,0.23,False
155,1,0,72,0.35,1.94,-0.24,1.22,-0.28,17,2,-1.31,-1.03,0.77,-1,-0.54,2.78,0.17,0.39,6.5,0.017763975155279495,False
156,0,1,253,0.19,-0.5,-1.78,-0.19,1.54,42,4,-0.98,0.07,1.2,-18,0.28,-1.23,-0.7,-0.05,5.9,0.017763975155279495,False
157,1,1,134,0.41,0.07,0.75,0.77,2.12,18,12,-0.18,1.42,1.25,-5,0.12,-1.42,-1.33,0.45,5.8,0.19,False
158,1,1,112,-1.62,0.75,1.2,3.72,-1.82,49,-2,1.23,-0.23,0.58,-35,-0.3,1.62,0.98,0.09,22.8,4.85,False
159,1,1,33,-2.92,0.12,1.88,1.75,0.46,22,7,0.27,-0.25,0.6,-1,0.56,-3.26,-0.72,1.1,15.3,0.017763975155279495,False
160,0,0,64,-0.03,0.87,1.31,1.39,-1.05,3,5,0.07,-0.06,0.08,14,-0.55,0.86,0.57,-1.31,5.5,-0.59,False
161,1,0,114,-1.29,0.81,1.38,2.38,1.48,45,-1,0.76,1.2,1.04,21,0.25,-2.79,-1.23,0.48,13.1,-0.41,False
162,0,1,19,-0.46,-0.11,1.28,0.54,1.12,18,10,-0.12,1.1,1.16,-26,-0.26,1.98,-0.99,-1.05,3.4,0.83,False
163,1,1,33,1.33,0.88,1.58,-0.45,0.87,12,22,-0.45,-2.78,0.12,9,1.09,0.36,0.47,-0.36,6.0,-1.43,False
164,1,1,126,1.25,0.28,1.32,-0.84,1.56,81,14,-1.03,0.28,0.23,-2,-0.43,0.66,0.69,-0.15,7.5,-1.63,False
165,0,0,89,0.85,1.52,0.79,2.28,1.19,42,-12,1.66,0.11,0.36,4,-1.06,-1.97,-0.13,0.15,11.3,-0.17,False
166,1,1,61,-0.35,-0.55,1.61,3.44,-0.78,66,-17,1.05,-0.71,0.95,-9,-0.34,0.21,0.74,-0.87,16.5,0.017763975155279495,False
167,1,1,107,2.49,0.44,-0.13,-1.37,-1.32,54,2,-1.91,-1.1,1.13,-1,0.96,0.55,0.2,-1.66,10.0,0.017763975155279495,False
168,1,0,102,-0.56,0.48,-1.71,-0.02,2.33,22,15,-0.46,-1.22,0.24,16,-0.12,-0.46,-0.81,0.29,9.9,0.25,False
169,1,1,141,-0.81,0.12,-0.02,1.23,-2.09,35,7,0.16,0.57,1.97,-14,0.39,0.2,0.23,0.83,6.6,0.41,False
170,1,1,43,3.35,-0.75,-0.06,2.12,-0.31,21,15,2.01,0.13,0.18,1,-1.38,1.04,0.53,1.0,16.4,0.017763975155279495,False
171,0,0,48,2.67,-0.24,-0.39,1.21,1.05,57,31,-0.56,-0.11,0.36,-5,-1.76,-0.1,0.68,-0.42,9.9,-1.99,False
172,0,0,91,-1.75,2.13,1.15,2.31,0.42,54,-6,0.79,-0.42,0.9,-3,-0.42,2.78,1.01,-0.36,14.4,0.83,False
